days;strike;log(K/F)
19;5498.41598120456;-0.123004374709787
19;5500;-0.122716329811487
19;5562.79903190716;-0.111363017457385
19;5623.36016022173;-0.100535043533397
19;5680.9596378775;-0.0903442532568053
19;5736.240415529;-0.0806604061844585
19;5750;-0.0782645672406532
19;5789.70163257338;-0.0713836632999889
19;5841.74411656732;-0.0624350196996952
19;5892.69998616357;-0.0537501276948262
19;5942.85279337668;-0.0452751357220072
19;5992.45183102619;-0.0369637729658792
19;6000;-0.0357049528218572
19;6041.72275790563;-0.0287752259532403
19;6090.87588645833;-0.0206725269491663
19;6140.11302162003;-0.012621272630302
19;6218.10017535714;0
19;6228.445622225;0.00166238077914687
19;6250;0.0051170416983979
19;6277.81398022735;0.00955740551151562
19;6328.00988420675;0.0175213703937958
19;6379.25996315088;0.0255876753425122
19;6431.8173623767;0.033792714270728
19;6485.97135249102;0.0421771690032311
19;6500;0.0443377548516792
19;6542.05995304452;0.0507876713539311
19;6600.48710419023;0.059679027924298
19;6661.74681488189;0.0689173126286153
19;6726.45829564953;0.0785843268668254
19;6750;0.0820780828345261
19;6795.41898984076;0.088784285144589
19;6869.6880455592;0.0996542749378169
19;6950.72437756776;0.111381459083701
19;7000;0.118445727005401
19;7040.62932717111;0.124233137188795
19;7142.60743056158;0.138613473990437
19;7250;0.153537046816671
19;7261.93590904885;0.155182025379856
19;7408.32200606427;0.175139541690578
19;7500;0.187438598492352
19;7603.07148920842;0.201087886915357
19;7750;0.220228421315343
19;7912.09938765194;0.240928733826074
19;8000;0.251977119629923
19;8250;0.282748778296677
19;8500;0.312601741446358
19;8553.17886136945;0.318838588450906
19;8750;0.34158927831961
19;9000;0.369760155286307
19;9362.9508468737;0.40929608017328
19;10000;0.475120670944133
19;11000;0.570430850748458
19;12000;0.657442227738088
20;1000;-1.82757634954972
20;1500;-1.42211124144156
20;1750;-1.2679605616143
20;2000;-1.13442916898978
20;2250;-1.0166461333334
20;2500;-0.911285617675574
20;2750;-0.815975437871249
20;3000;-0.728964060881619
20;3250;-0.648921353208083
20;3500;-0.574813381054361
20;3750;-0.50582050956741
20;4000;-0.441281988429838
20;4060.72337889462;-0.426215219665326
20;4250;-0.380657366613404
20;4447.60669925953;-0.335210218439959
20;4500;-0.323498952773455
20;4750;-0.269431731503179
20;4859.40717944254;-0.246659898616006
20;5000;-0.218138437115629
20;5037.66803660822;-0.210633065690193
20;5163.28928761292;-0.186002514307126
20;5250;-0.169348272946197
20;5264.06963569285;-0.166671926949155
20;5350.21472460191;-0.150439654007608
20;5426.70129745341;-0.136244896069198
20;5496.36344179028;-0.123489668397166
20;5500;-0.122828257311304
20;5560.98567169298;-0.111800977917846
20;5621.7752822594;-0.100928849002746
20;5679.59526624323;-0.0906963752985866
20;5735.09065563791;-0.0809727916586477
20;5750;-0.0783764947404704
20;5788.76225123196;-0.071657854352712
20;5841.01225993514;-0.0626722355492053
20;5892.17398919836;-0.053951321650383
20;5942.53205332754;-0.0454410353991423
20;5992.33672839326;-0.0370949085864521
20;6000;-0.0358168803216745
20;6041.81461488752;-0.0288719497955422
20;6091.17695722201;-0.0207350258727645
20;6140.62651181397;-0.0126495748414565
20;6218.79619071428;0
20;6229.31361368039;0.00168980281087237
20;6250;0.00500511419858062
20;6278.86847664115;0.00961343581741691
20;6329.25657816692;0.0176064355018074
20;6380.70544349571;0.0257023127752699
20;6433.46926658043;0.0339375869900501
20;6487.83856173444;0.0423530843604708
20;6500;0.0442258273518619
20;6544.15284565371;0.0509956060876298
20;6602.81789053777;0.0599201614758894
20;6664.32998877825;0.0691930722128177
20;6729.31125713222;0.0788964496621998
20;6750;0.0819661553347088
20;6798.56292877121;0.0891349062939207
20;6873.14923831714;0.100046056062298
20;6954.53617070906;0.111817783552776
20;7000;0.118333799505583
20;7044.83533473082;0.124718422175136
20;7147.26704814106;0.139153703058064
20;7250;0.153425119316853
20;7267.13473128303;0.15578574206469
20;7414.19424895887;0.175819955126777
20;7500;0.187326670992535
20;7609.85923505693;0.201868324788388
20;7750;0.220116493815526
20;7920.38352508041;0.241863279988048
20;8000;0.251865192130106
20;8250;0.28263685079686
20;8500;0.312489813946541
20;8564.72609605646;0.320075802270337
20;8750;0.341477350819793
20;9000;0.369648227786489
20;9378.89933994641;0.410886065426293
20;10000;0.475008743444316
20;11000;0.570318923248641
20;12000;0.65733030023827
25;1000;-1.82813579920942
25;1500;-1.42267069110125
25;1750;-1.26852001127399
25;2000;-1.13498861864947
25;2250;-1.01720558299309
25;2500;-0.911845067335267
25;2750;-0.816534887530942
25;3000;-0.729523510541312
25;3250;-0.649480802867776
25;3500;-0.575372830714054
25;3750;-0.506379959227102
25;4000;-0.441841438089531
25;4028.65590999513;-0.434702999974378
25;4250;-0.381216816273096
25;4420.45233928138;-0.341893769152182
25;4500;-0.324058402433148
25;4750;-0.269991181162872
25;4838.25865664614;-0.25158092490252
25;5000;-0.218697886775321
25;5019.35773623753;-0.214833814679469
25;5147.06426594984;-0.189709292518088
25;5249.56839249959;-0.169989936937853
25;5250;-0.169907722605889
25;5337.22295826521;-0.153430326776445
25;5415.0777852833;-0.138948554079713
25;5486.00924522403;-0.125934721455906
25;5500;-0.123387706970997
25;5551.82890355028;-0.114008393563656
25;5613.76267538431;-0.102914595874669
25;5672.68712977471;-0.0924728731394701
25;5729.25768718816;-0.0825498253586452
25;5750;-0.0789359444001631
25;5783.98344422867;-0.0730431766964958
25;5837.27349846205;-0.06387197808718
25;5889.46709903015;-0.0549702811857499
25;5940.85417247783;-0.0462828760926665
25;5991.68991458437;-0.0377623042360498
25;6000;-0.0363763299813672
25;6042.20564027062;-0.0293666816916137
25;6092.6172621935;-0.0210580459026944
25;6143.13230518603;-0.012801039706895
25;6222.27626749999;0
25;6233.60098357446;0.00181837360253483
25;6250;0.00444566453888784
25;6284.09476360616;0.00988600121126756
25;6335.4504654857;0.0180251194525107
25;6387.90014549405;0.0262697994454105
25;6441.70329634461;0.03465719294635
25;6497.1567147253;0.043228853488613
25;6500;0.0436663776921692
25;6554.60747834926;0.052032434954593
25;6614.47061069763;0.0611239665378986
25;6677.25393422673;0.0705710161288152
25;6743.59424041178;0.0804572536675977
25;6750;0.0814067056750161
25;6814.31189935848;0.0908892922953296
25;6890.49683184383;0.102007392337428
25;6973.65072903248;0.114003065919019
25;7000;0.117774349845891
25;7065.93705844965;0.127149842024349
25;7170.65585691043;0.141861323591209
25;7250;0.152865669657161
25;7293.24290644661;0.158812491031737
25;7443.69975991639;0.179232205591729
25;7500;0.186767221332842
25;7643.98523852661;0.205783296047772
25;7750;0.219557044155833
25;7962.06619975525;0.246552739797245
25;8000;0.251305742470413
25;8250;0.282077401137167
25;8500;0.311930364286848
25;8622.90482655575;0.326286215538281
25;8750;0.3409179011601
25;9000;0.369088778126797
25;9459.36135266368;0.41886907128619
25;10000;0.474449293784623
25;11000;0.569759473588948
25;12000;0.656770850578578
30;1000;-1.82869493606018
30;1500;-1.42322982795202
30;1750;-1.26907914812476
30;2000;-1.13554775550024
30;2250;-1.01776471984385
30;2500;-0.912404204186031
30;2750;-0.817094024381706
30;3000;-0.730082647392076
30;3250;-0.65003993971854
30;3500;-0.575931967564818
30;3750;-0.506939096077866
30;3996.56253146013;-0.443260311542886
30;4000;-0.442400574940295
30;4250;-0.38177595312386
30;4393.21357075599;-0.348633956096211
30;4500;-0.324617539283912
30;4750;-0.270550318013636
30;4816.987874002;-0.256546125749294
30;5000;-0.219257023626085
30;5000.91667116937;-0.219073706195877
30;5130.70535244467;-0.193451790725911
30;5234.9324617838;-0.17334099310385
30;5250;-0.170466859456653
30;5324.09703282359;-0.15645181014427
30;5403.32151644484;-0.141681075945808
30;5475.52433300056;-0.128406896358562
30;5500;-0.123946843821761
30;5542.54396408666;-0.116241341407101
30;5605.62486277974;-0.104924402649085
30;5665.65712341652;-0.0942720512347132
30;5723.30652355961;-0.084148234123485
30;5750;-0.0794950812509272
30;5779.0904375645;-0.074448629502038
30;5833.42484526214;-0.0650906561626538
30;5886.6549366375;-0.0560070221981525
30;5939.07595595698;-0.0471413777570114
30;5990.94802991458;-0.0384452676889656
30;6000;-0.0369354668321312
30;6042.50720462492;-0.0298759101402117
30;6093.97408351563;-0.0213945082927751
30;6145.56098867077;-0.0129649053179455
30;6225.75634428571;0
30;6237.82534175986;0.00193668265679537
30;6250;0.00388652768812391
30;6289.26708224123;0.0101496067567291
30;6341.59984622582;0.0184361422321398
30;6395.06029322908;0.0268309271089863
30;6449.91329731198;0.0353717523799349
30;6500;0.043107240841405
30;6506.46203429461;0.0441009061147563
30;6565.06125880639;0.0530669027715861
30;6626.13538746212;0.0623268003679215
30;6690.2039502612;0.0719494234540119
30;6750;0.0808475688242521
30;6757.91864073349;0.0820200132031681
30;6830.11926485671;0.0926471992817269
30;6907.92183477037;0.103973908985124
30;6992.86431748281;0.116195309853949
30;7000;0.117215212995127
30;7087.16287703547;0.129590166012019
30;7194.19857556577;0.144580011774433
30;7250;0.152306532806397
30;7319.54176122445;0.161852789027893
30;7473.44384619843;0.182660980433291
30;7500;0.186208084482078
30;7678.41832034699;0.209718642017734
30;7750;0.218997907305069
30;8000;0.250746605619649
30;8004.17588613255;0.251268455199038
30;8250;0.281518264286403
30;8500;0.311371227436084
30;8681.80318390378;0.33253431111817
30;8750;0.340358764309336
30;9000;0.368529641276033
30;9540.9960563355;0.426902952370741
30;10000;0.473890156933859
30;11000;0.569200336738184
30;12000;0.656211713727814
35;1000;-1.82925376045163
35;1500;-1.42378865234346
35;1750;-1.2696379725162
35;2000;-1.13610657989168
35;2250;-1.0183235442353
35;2500;-0.912963028577476
35;2750;-0.817652848773151
35;3000;-0.730641471783522
35;3250;-0.650598764109985
35;3500;-0.576490791956263
35;3750;-0.507497920469312
35;3964.48087006533;-0.451878842041234
35;4000;-0.442959399331741
35;4250;-0.382334777515306
35;4365.92422477282;-0.355423858229686
35;4500;-0.325176363675357
35;4750;-0.271109142405082
35;4795.62443247289;-0.261549834844525
35;4982.37269012309;-0.22334753907856
35;5000;-0.219815848017531
35;5114.23923649143;-0.197225103978455
35;5220.18766772218;-0.176720407532413
35;5250;-0.171025683848099
35;5310.86209122718;-0.159499585978675
35;5391.45708346736;-0.144438081179053
35;5464.93284851059;-0.130901926453866
35;5500;-0.124505668213206
35;5533.15463111904;-0.118495649859653
35;5597.38532921372;-0.106954177242389
35;5658.52850453744;-0.0960898835680842
35;5717.26025632392;-0.0857640459727979
35;5750;-0.0800539056423727
35;5774.10621665045;-0.0758702837011022
35;5829.48923891823;-0.066324373032067
35;5883.76045424123;-0.0570576699209747
35;5937.22043256921;-0.0480126772403827
35;5990.13424654808;-0.0391399367977711
35;6000;-0.0374942912235768
35;6042.74269552629;-0.0303957629086718
35;6095.2711031234;-0.0217405189139171
35;6147.93662629789;-0.013137242847621
35;6229.23642107142;0
35;6242.00931676125;0.00204837598816024
35;6250;0.00332770329667821
35;6294.40630155582;0.0104075898973252
35;6347.72387010028;0.0188425425424715
35;6402.20334625338;0.0273884435177848
35;6458.11505742605;0.0360837279886821
35;6500;0.0425484164499595
35;6515.76864487342;0.044971423960069
35;6575.52664533152;0.0541009125537924
35;6637.8229990001;0.063530287681977
35;6703.18910826363;0.0733296390077454
35;6750;0.0802887444328066
35;6772.29178144393;0.0835857893417323
35;6845.9905417264;0.0944093980787794
35;6925.42787563371;0.105946076808147
35;7000;0.116656388603681
35;7012.17856630786;0.118394672099973
35;7108.51227119092;0.132039216910581
35;7217.8923232738;0.147309227851348
35;7250;0.151747708414951
35;7346.02574347666;0.164905691360703
35;7500;0.185649260090632
35;7503.41779853427;0.18610486275921
35;7713.14575084441;0.21367235309913
35;7750;0.218439082913623
35;8000;0.250187781228204
35;8046.69384033651;0.256007543553451
35;8250;0.280959439894957
35;8500;0.310812403044638
35;8741.39117413672;0.338815589791284
35;8750;0.339799939917891
35;9000;0.367970816884587
35;9623.7614103916;0.434981426806999
35;10000;0.473331332542413
35;11000;0.568641512346738
35;12000;0.655652889336368
40;1000;-1.82981227273278
40;1500;-1.42434716462461
40;1750;-1.27019648479736
40;2000;-1.13666509217283
40;2250;-1.01888205651645
40;2500;-0.913521540858628
40;2750;-0.818211361054303
40;3000;-0.731199984064673
40;3250;-0.651157276391137
40;3500;-0.577049304237415
40;3750;-0.508056432750464
40;3932.44670440657;-0.460550469472779
40;4000;-0.443517911612892
40;4250;-0.382893289796458
40;4338.61614561542;-0.362256835924549
40;4500;-0.325734875956509
40;4750;-0.271667654686233
40;4774.19551504172;-0.266586791519483
40;4963.75091651747;-0.227650584627326
40;5000;-0.220374360298683
40;5097.68961006918;-0.201024853279484
40;5205.35658017778;-0.180124065773596
40;5250;-0.171584196129251
40;5297.53977170349;-0.162569753964311
40;5379.50532528193;-0.14721584976009
40;5454.25493087994;-0.13341624739957
40;5500;-0.125064180494358
40;5523.68042321863;-0.120767891281658
40;5589.06303880187;-0.109000613424581
40;5651.31974010908;-0.0979231725303452
40;5711.13690673102;-0.0873941608752982
40;5750;-0.0806124179235243
40;5769.04840460925;-0.0773051270253419
40;5825.48394976194;-0.0675701952278992
40;5880.80061374147;-0.0581193612914445
40;5935.3043002914;-0.0488939738218499
40;5989.2650442577;-0.0398435652522476
40;6000;-0.0380528035047284
40;6042.92842254744;-0.030923540112003
40;6096.52451183203;-0.0220934160826385
40;6150.27534631197;-0.013315420158538
40;6232.71649785714;0
40;6246.16756050816;0.00215581261876056
40;6250;0.00276919101552664
40;6299.52562943713;0.0106620609150086
40;6353.83431892689;0.0192461876922527
40;6409.33966982103;0.0279439772647768
40;6466.31752651865;0.036794512466298
40;6500;0.041989904168808
40;6525.08407345538;0.0458415652137136
40;6586.00972558527;0.0551353879262321
40;6649.53806714849;0.0647351159355807
40;6716.21252633267;0.0747121107603657
40;6750;0.0797302321516549
40;6786.71522543187;0.0851547852801749
40;6861.92566945686;0.0961758394467384
40;6943.01318087241;0.107923583477053
40;7000;0.116097876322529
40;7031.58987045948;0.120600562635724
40;7129.9796453544;0.134496106900342
40;7241.72929410388;0.150047757920837
40;7250;0.151189196133799
40;7372.68451840705;0.167969616590384
40;7500;0.185090747809481
40;7533.60825603943;0.189561838375977
40;7748.15026022041;0.217641866044207
40;7750;0.217880570632472
40;8000;0.249629268947052
40;8089.59683661024;0.260766622313405
40;8250;0.280400927613806
40;8500;0.310253890763487
40;8750;0.339241427636739
40;8801.63410286889;0.3451251250203
40;9000;0.367412304603435
40;9707.60994824249;0.443097835939818
40;10000;0.472772820261262
40;11000;0.568083000065587
40;12000;0.655094377055216
45;1000;-1.83037047325208
45;1500;-1.42490536514391
45;1750;-1.27075468531665
45;2000;-1.13722329269213
45;2250;-1.01944025703575
45;2500;-0.914079741377926
45;2750;-0.818769561573601
45;3000;-0.731758184583971
45;3250;-0.651715476910435
45;3500;-0.577607504756713
45;3750;-0.508614633269762
45;3900.49451979918;-0.469267128206405
45;4000;-0.44407611213219
45;4250;-0.383451490315756
45;4311.31993637252;-0.369126366282899
45;4500;-0.326293076475807
45;4750;-0.272225855205531
45;4752.72692349488;-0.271651930774852
45;4945.07495200487;-0.231978351162876
45;5000;-0.220932560817981
45;5081.07850857085;-0.204846929358391
45;5190.45997981914;-0.183548151905347
45;5250;-0.172142396648549
45;5284.14979064476;-0.165658739029232
45;5367.48502476021;-0.150011012469299
45;5443.50852616961;-0.13594667061135
45;5500;-0.125622381013656
45;5514.1385250889;-0.123055038534246
45;5580.67447626082;-0.111060830281653
45;5644.04666654073;-0.0997691709504217
45;5704.95170775382;-0.0890359548724103
45;5750;-0.0811706184428223
45;5763.93167105345;-0.0787506496171558
45;5821.42312081848;-0.0688257189220809
45;5877.78906622047;-0.0591897911968889
45;5933.34075176499;-0.0497830543254626
45;5988.35319049049;-0.0405540253862862
45;6000;-0.0386110040240265
45;6043.07676178659;-0.0314571933575079
45;6097.74632971677;-0.0224512244826035
45;6152.58885053696;-0.0134975287019767
45;6236.19657464285;0
45;6250;0.00221099049622866
45;6250.31026783043;0.00226063211693247
45;6304.63399064708;0.010914443829057
45;6359.93885212321;0.0196482896076943
45;6416.47565568769;0.0284985304257529
45;6474.52581918968;0.0375048990943074
45;6500;0.0414317036495099
45;6534.41214042049;0.0467119142186398
45;6596.51300039712;0.0561707028899337
45;6661.28173851502;0.0659414460139528
45;6729.27395126454;0.0760967821575685
45;6750;0.0791720316323568
45;6801.18726088845;0.0867267208791433
45;6877.92140230619;0.0979460112873782
45;6960.67287399698;0.109905673719715
45;7000;0.115539675803231
45;7051.09159679065;0.12281196801038
45;7151.5564424728;0.136959544025984
45;7250;0.150630995614501
45;7265.69877752474;0.152794003250034
45;7399.50489085654;0.171042618078685
45;7500;0.184532547290183
45;7563.99902287167;0.193029548362692
45;7750;0.217322370113174
45;7783.41173498926;0.221624295161875
45;8000;0.249071068427754
45;8132.85870851948;0.265542013166316
45;8250;0.279842727094508
45;8500;0.309695690244189
45;8750;0.338683227117441
45;8862.49388152063;0.351457728227436
45;9000;0.366854104084137
45;9792.4898723836;0.451245279083492
45;10000;0.472214619741964
45;11000;0.567524799546289
45;12000;0.654536176535918
46;1000;-1.83048207597514
46;1500;-1.42501696786697
46;1750;-1.27086628803971
46;2000;-1.13733489541519
46;2250;-1.01955185975881
46;2500;-0.914191344100985
46;2750;-0.81888116429666
46;3000;-0.73186978730703
46;3250;-0.651827079633494
46;3500;-0.577719107479772
46;3750;-0.508726235992821
46;3894.11688155442;-0.471015153668093
46;4000;-0.44418771485525
46;4250;-0.383563093038815
46;4305.86474791683;-0.370504087670999
46;4500;-0.326404679198866
46;4748.43065019048;-0.272667901952785
46;4750;-0.27233745792859
46;4941.3352638933;-0.232846484964105
46;5000;-0.22104416354104
46;5077.75077600711;-0.205613673060699
46;5187.47454715377;-0.184235097003126
46;5250;-0.172253999371608
46;5281.46532473875;-0.166278493134764
46;5365.07430130468;-0.150571850723758
46;5441.35250882724;-0.136454423062667
46;5500;-0.125733983736715
46;5512.2234313914;-0.123514007636954
46;5578.99015167922;-0.111474292361698
46;5642.58561137348;-0.10013967378459
46;5703.70846233696;-0.0893655052603561
46;5750;-0.0812822211658814
46;5762.90241286534;-0.0790408370553861
46;5820.60539496335;-0.0690777998883202
46;5877.18160474993;-0.0594047478947184
46;5932.94335556059;-0.049961636096208
46;5988.16665790196;-0.0406967778241042
46;6000;-0.0387226067470855
46;6043.10285462613;-0.0315644782828228
46;6097.98777143536;-0.0225232327513035
46;6153.0493544826;-0.0135342870426179
46;6236.89259;0
46;6250;0.00209938777316971
46;6251.13763945414;0.00228139352178111
46;6305.65493743009;0.0109647639280788
46;6361.15953520676;0.0197286016156012
46;6417.90319364515;0.0286093830283628
46;6476.1684514792;0.0376469711571706
46;6500;0.041320100926451
46;6536.27943696675;0.0468860341825404
46;6598.61613418249;0.0563778744330041
46;6663.63384608693;0.0661828823148797
46;6731.89061898305;0.0763739522985232
46;6750;0.079060428909298
46;6804.08719626128;0.0870414139174631
46;6881.12738712803;0.0983004269539506
46;6964.21316415711;0.110302554904778
46;7000;0.115428073080172
46;7055.00206546702;0.123254802096004
46;7155.88403784272;0.137452884655001
46;7250;0.150519392891443
46;7270.50749240139;0.15334401951652
46;7404.88705505152;0.171658119103186
46;7500;0.184420944567124
46;7570.09964568627;0.193724154622228
46;7750;0.217210767390115
46;7790.49294884615;0.222422061603278
46;8000;0.248959465704695
46;8141.55168641695;0.266498710739644
46;8250;0.279731124371449
46;8500;0.30958408752113
46;8750;0.338571624394382
46;8874.73630848052;0.352726547224433
46;9000;0.366742501361078
46;9809.58479241407;0.452877871774099
46;10000;0.472103017018905
46;11000;0.56741319682323
46;12000;0.654424573812859
50;1000;-1.83084235314889
50;1500;-1.42537724504072
50;1750;-1.27122656521346
50;2000;-1.13769517258894
50;2250;-1.01991213693256
50;2500;-0.914551621274736
50;2750;-0.819241441470411
50;3000;-0.732230064480782
50;3250;-0.652187356807245
50;3500;-0.578079384653523
50;3750;-0.509086513166572
50;3886.88985695106;-0.47323303794191
50;4000;-0.444547992029001
50;4250;-0.383923370212566
50;4299.93559295566;-0.372242308943957
50;4500;-0.326764956372617
50;4744.12687884474;-0.273934946692067
50;4750;-0.272697735102342
50;4937.81322971417;-0.233919786004363
50;5000;-0.221404440714791
50;5074.80866540176;-0.206553530330423
50;5185.01548684687;-0.185069524616148
50;5250;-0.172614276545359
50;5279.43207633788;-0.167023822515496
50;5363.4293831784;-0.151238772363047
50;5440.06992341491;-0.137050438794729
50;5500;-0.126094260910466
50;5511.28457084849;-0.12404462270042
50;5578.38153355212;-0.111943666578171
50;5642.2975279608;-0.100551007475133
50;5703.73413225658;-0.0897212818776683
50;5750;-0.0816424983396328
50;5763.23743048836;-0.0793429824299976
50;5821.24736841639;-0.0693277898995823
50;5878.12992079715;-0.0596036825047748
50;5934.19903535987;-0.0501102903261032
50;5989.73228247373;-0.0407956360981836
50;6000;-0.0390828839208368
50;6044.98254811216;-0.0316137560818099
50;6100.1872365259;-0.0225228879282495
50;6155.57595924125;-0.0134840220591847
50;6239.14000485714;0
50;6250;0.0017391105994184
50;6254.16123140674;0.00240468607998793
50;6308.91588211356;0.0111214991525695
50;6364.66733255206;0.0199196123810302
50;6421.66845168259;0.0288356142287829
50;6480.20312500639;0.0379095031756061
50;6500;0.0409598237526995
50;6540.59712299611;0.0471861113627455
50;6603.23244732111;0.0567169407335045
50;6668.56690739749;0.0665626272315395
50;6737.1617087849;0.0767963716267488
50;6750;0.0787001517355465
50;6809.72164964721;0.0875088924102449
50;6887.15586025073;0.0988158542379937
50;6970.67348929915;0.110869493827654
50;7000;0.115067795906421
50;7061.94208705493;0.123877743680083
50;7163.36618408923;0.138137654786311
50;7250;0.150159115717691
50;7278.61666476123;0.154098472427131
50;7413.74554970441;0.172493430745809
50;7500;0.184060667393372
50;7579.89931909949;0.194657563976475
50;7750;0.216850490216363
50;7801.58038108146;0.223483972982583
50;8000;0.248599188530944
50;8154.76116116816;0.267759595084798
50;8250;0.279370847197697
50;8500;0.309223810347379
50;8750;0.338211347220631
50;8892.63132641497;0.354380639804626
50;9000;0.366382224187327
50;9833.89548660886;0.454992788024452
50;10000;0.471742739845153
50;11000;0.567052919649478
50;12000;0.654064296639108
55;1000;-1.83129251716202
55;1500;-1.42582740905385
55;1750;-1.27167672922659
55;2000;-1.13814533660207
55;2250;-1.02036230094569
55;2500;-0.915001785287866
55;2750;-0.819691605483541
55;3000;-0.732680228493911
55;3250;-0.652637520820375
55;3500;-0.578529548666653
55;3750;-0.509536677179701
55;3877.82544974694;-0.476017971734407
55;4000;-0.44499815604213
55;4250;-0.384373534225695
55;4292.48983375931;-0.374425571748233
55;4500;-0.327215120385747
55;4738.71124280472;-0.275527308127386
55;4750;-0.273147899115471
55;4933.37474919109;-0.235269229988998
55;5000;-0.22185460472792
55;5071.09529746294;-0.207735687888577
55;5181.90621706306;-0.186119533012372
55;5250;-0.173064440558488
55;5276.85539032305;-0.167962166880693
55;5361.33844468302;-0.152078863422699
55;5438.43224254615;-0.13780168853752
55;5500;-0.126544424923595
55;5510.0768899853;-0.12471393946928
55;5577.58699876744;-0.112536271793734
55;5641.9040016407;-0.101070919678992
55;5703.73313301968;-0.0901716210807625
55;5750;-0.082092662352762
55;5763.62344518634;-0.0797261698911772
55;5822.01739969137;-0.0696456832323769
55;5879.28319313467;-0.0598576686120936
55;5935.73681465516;-0.0503013494336419
55;5991.65778267032;-0.0409243849495175
55;6000;-0.0395330479339661
55;6047.30091001227;-0.0316804752416089
55;6102.90557174338;-0.0225275361520369
55;6158.70345832758;-0.0134262393143225
55;6241.94927342857;0
55;6250;0.00128894658628905
55;6257.91265461188;0.00255417059063355
55;6312.96649244253;0.0113131745018789
55;6369.02900533704;0.0201545083598812
55;6426.35446625276;0.0291149032696973
55;6485.22846348519;0.0382345295132421
55;6500;0.0405096597395703
55;6545.97884086173;0.0475584265349849
55;6608.99014480693;0.0571383481475367
55;6674.72334391207;0.0670352396604252
55;6743.7436238311;0.077322687368769
55;6750;0.0782499877224172
55;6816.76088937578;0.0880918989654671
55;6894.69097082825;0.0994591737645803
55;6978.7520515313;0.111577594448672
55;7000;0.114617631893292
55;7070.62428596194;0.124656259550013
55;7172.73056357064;0.138993896690787
55;7250;0.149708951704562
55;7288.77005940554;0.155042298493451
55;7424.84187039676;0.173538870383698
55;7500;0.183610503380243
55;7592.18005148742;0.195826259813731
55;7750;0.216400326203234
